claim_id,target
ID_H4GN12ZO58D6,1777.340493307243
ID_0I1C98MIHFKP,1777.340493307243
ID_GW5SW8IQF7VS,1806.1080202975054
ID_RGH4XYA06DQW,1806.1080202975054
ID_1SG0SSENS772,1873.2116695883692
ID_LL6KNN6X3WOY,1873.2116695883692
ID_WZD8I67LOCX9,1873.2116695883692
ID_VQWQJQ71SYNJ,1873.2116695883692
ID_RYLIL4AJL2XV,1822.0607520833876
ID_MWROQA7133FX,1844.3180094622778
ID_TP3K85HAUL7I,1844.3180094622778
ID_3FQPMIY0BY7M,1758.072374674442
ID_ZV3ZWZVVR467,1758.072374674442
ID_69O7NLC00TSG,1830.1155995592626
ID_VOMIKD7NVM2N,1830.1155995592626
ID_NTRUH8BX7ZU3,1063.798548859526
ID_UZDGZACXCQKM,1063.798548859526
ID_6PB1K2A9TX3X,1195.8107296798198
ID_QFY8KYDIEWNC,1195.8107296798198
ID_YUIK0VR30LJ9,1165.7839795216114
ID_9RMPEI2VRSJN,1165.7839795216114
ID_EDKNUFZXSLHN,1632.7544402413375
ID_L7EMVNHB91ZP,1939.2692296514956
ID_AE42ZF2ZDXH7,1939.2692296514956
ID_F0JQR2RGVAL3,1939.2692296514956
ID_D6N53ZV9G617,1939.2692296514956
ID_CYJV4OEKQA91,1939.2692296514956
ID_RII7OMCDEB04,1683.576711367214
ID_6T1IOGMKZOSO,1643.4987220907074
ID_5K42DYGS4NFX,1749.631138800289
ID_FQ06561XUODT,1932.2284645278223
ID_0Q2SU53LCAMZ,1932.2284645278223
ID_IJT6I9HCUCF7,2222.5994269109906
ID_F96CHFQET28Z,2465.446035598238
ID_QGV8NDX2802F,1901.683820604536
ID_RD8NVADUIMFL,1869.4783693373506
ID_3D5Z6ZV0WRGO,1869.4783693373506
ID_Z1SWQZDADSIM,1869.4783693373506
ID_1QJ8V8HKUT42,2304.5859005910966
ID_TOA57KQ2V39Y,2304.5859005910966
ID_GEDWW92WRBFB,2304.5859005910966
ID_WYBF5JNWG8NM,2304.5859005910966
ID_MITLH0FF5OGR,2304.5859005910966
ID_BN4ADKZYBS5X,2304.5859005910966
ID_GLQOHHELWPMW,2304.5859005910966
ID_OKPYZF9FLA7M,2304.5859005910966
ID_31ZM5FH0W9W4,2304.5859005910966
ID_UW0UKXUDVX96,2304.5859005910966
ID_S3BT7HVY4RVE,2304.5859005910966
ID_WYF3FTZKLOFG,2304.5859005910966
ID_4LWXOTEOBOK7,2304.5859005910966
ID_X2T4RH6S3O3V,2304.5859005910966
ID_NAD5AON9J4ZF,2304.5859005910966
ID_FDJTDOOTZ3DK,2222.5994269109906
ID_W6CNHPTHL62O,2304.5859005910966
ID_K4B4J8I3AKOI,2304.5859005910966
ID_VVKQ4CYKGT7D,2304.5859005910966
ID_ZY627RHYB4MT,2304.5859005910966
ID_VVQY91P224GU,2304.5859005910966
ID_K62VSGLHKAXM,2304.5859005910966
ID_79BTXLVG7YKH,2304.5859005910966
ID_OACR0QHXE725,2304.5859005910966
ID_2O8SFDBEZ48K,2304.5859005910966
ID_2Z7GC8OD4K4J,2304.5859005910966
ID_D9NBKZYZG01L,2304.5859005910966
ID_QSGWVVRS1C6N,2304.5859005910966
ID_QI1MIK86MGFX,2022.7580357283869
ID_9X1A8L3H63LR,2022.7580357283869
ID_7WO2USTMO5DQ,2130.399489584011
ID_FQEHFB72IOCL,1799.7191212627501
ID_Q83SKEMCN1BW,1930.6441717620103
ID_6L80ZKUHIXU4,2022.7580357283869
ID_PGSTZNQJ88J8,2022.7580357283869
ID_1VZVGLN5SLZL,2008.591223325662
ID_2TRX2J153GVC,1927.2701760687764
ID_5J18STAYV1GC,1927.2701760687764
ID_1O66CR0GAHY3,1927.2701760687764
ID_T2KE1W41324V,1352.202567422144
ID_W3AVECRKXM2T,2022.7580357283869
ID_XUVQ8C1W9C4Y,2022.7580357283869
ID_WL3M87G3I2GY,2108.669849418049
ID_O0RZAH9MWFFQ,1856.5340563764087
ID_RT7FAJW6TL6G,2062.2635096708073
ID_HSXANRCK9GP9,2062.2635096708073
ID_9IG3A56XKWQ5,1857.748814579111
ID_G2ZYP9MEAJD1,1705.4283896534935
ID_XWZY8ZF70L0M,2035.0026711346325
ID_7AA8S6LRH1U2,2022.7580357283869
ID_IE3D0FKFA7WN,2022.7580357283869
ID_MV4YW775OCPV,2022.7580357283869
ID_ZJ2I2O8K1BB6,2137.411246185416
ID_UC838UDF3S6R,2137.411246185416
ID_1CPXIUAXQQSM,1656.4383068038023
ID_5QCGTE5DCS7S,1678.9511840735943
ID_RIAILBOPPKN9,1691.8655038259587
ID_I8YTXHGQY1YO,1678.9511840735943
ID_RQ6VV1B2466J,1677.7501515681483
ID_LJQ45FV0PSBH,1671.0854806022057
ID_B1YPE2K5ISWV,1671.0854806022057
ID_28F1J9H3ZJ2J,1107.8303981947645
ID_YJ6PFYQQM5V6,1107.8303981947645
ID_CEH2IJRRQTVV,1677.7501515681483
ID_NH6WEV7EBIAG,1182.3063393148486
ID_OBPLNAFAIXBN,1673.437170498227
ID_ZIN2QRRNWLZW,1673.437170498227
ID_QU1N5JAW832G,1643.0749431118797
ID_84E1D9AGFUHR,1677.430109435029
ID_HY7O6I4YLQ46,1677.430109435029
ID_F2IP3L0T8YBO,1016.739168677344
ID_EPRMO4OT4RBB,1678.9511840735943
ID_14JUYG5Z5J5H,1643.0749431118797
ID_9CADI6LIKZIO,1643.0749431118797
ID_ZGTWZ78F4BN6,1678.9511840735943
ID_2XTW036KO81K,1643.0749431118797
ID_165VSL9ATO5X,1643.0749431118797
ID_M58GKK9EJXBZ,1677.7501515681483
ID_9RL5Y6S8SHP9,1677.7501515681483
ID_PLEEHGXLH6BO,1691.8655038259587
ID_CVWZA41HIZ3D,1107.8303981947645
ID_Z5EWZNPP9C28,1673.437170498227
ID_K8LHGNTGU77T,1643.0749431118797
ID_8GS5IJOBZ1G8,1680.6441349294091
ID_4NPWDYZTMOEC,1754.0335644089869
ID_3M1LPHGX63UW,1754.0335644089869
ID_VVND0DRITZ85,1678.9511840735943
ID_8ITZ92W1LPVL,1678.9511840735943
ID_GH4PWRN8R71S,1678.9511840735943
ID_GC07W06Q6R5T,1673.437170498227
ID_ZQTPN04HHVPO,1728.9268788762897
ID_MVV63MC4OMVG,1673.437170498227
ID_UAWWBY8C2H10,1701.544126157345
ID_TPJAIS3ICZ37,1701.544126157345
ID_XJJW9M4JYYDT,1691.8655038259587
ID_CK2BB2M5XR16,1691.8655038259587
ID_A9CNKV6GCOBB,1701.544126157345
ID_B6QMVE1AA33R,1678.9511840735943
ID_VP4CRGDMBLA8,1677.7501515681483
ID_G10P6NKCEH2B,1673.437170498227
ID_S82665Q40E43,1678.9511840735943
ID_IRVO6HWAS9W0,1678.9538891380464
ID_57VOUPQTUIMY,1678.9538891380464
ID_4QJ1J72NEZDD,1680.6441349294091
ID_PUKMFCJSTI7C,1678.9511840735943
ID_SMT8DVD9IFKM,1671.0854806022057
ID_5BWEOL88YSJG,1217.779616113121
ID_PTG2BGQD3I0J,1217.779616113121
ID_R5FT17Q5VNQ6,1103.3483311610016
ID_83941J9WJ2II,1218.5610147767857
ID_LO892QYDG4C3,1251.4894113747844
ID_V8H3INJBAN89,1217.779616113121
ID_PG26VXJ6F5PT,1211.459313834412
ID_YEUQTC1C3TB0,1251.4894113747844
ID_6AXUPZSUVVUF,1012.8259041383285
ID_YHVS4PQH5438,1217.779616113121
ID_U123E522J4KK,1103.3483311610016
ID_9L0K5DPUHJI1,1012.8259041383285
ID_PM7HZNN5XIAV,1757.7151511729035
ID_2N9UEL64XMPM,1717.1021026420367
ID_CTPO2AITBQIN,2366.091015477669
ID_FDGSWXMEHV8O,2366.091015477669
ID_NCKLGP3LGLCA,1894.581616046707
ID_AM41K8499NO2,1717.1021026420367
ID_QARXVPS4WGY7,1726.4497794100134
ID_C5U3OJBX49WX,1596.5246289808413
ID_7RWM77F2IX30,1596.5246289808413
ID_GSAP92OX5HB8,1596.5246289808413
ID_7P61H3LKB92P,1596.5246289808413
ID_ISYT3MRNFRTA,1482.61082774126
ID_2B5RNRGEB916,1482.61082774126
ID_NAZVY5FE9PTO,1596.5246289808413
ID_I9EZ9E2OLM2L,1596.5246289808413
ID_PNUY4QFTEO0H,1596.5246289808413
ID_XQHN4EWVCXPA,1596.5246289808413
ID_5O2KGIX0ULVU,1596.5246289808413
ID_PD75GHTQM3H3,1596.5246289808413
ID_R5WBL2S09UEE,1953.4742752265472
ID_SFG6VGR8A6XL,1953.4742752265472
ID_0KXS7DLH7LBK,1947.5461905710988
ID_AIOK50DHSLU4,1947.5461905710988
ID_5XUV5H08X542,1958.508570152162
ID_N4RPL0KSUI5D,1953.4742752265472
ID_NMB29JHG7UOV,1947.5461905710988
ID_W9I8IVISKZTX,1947.5461905710988
ID_7TJ2CHFX5Z7N,2022.7580357283869
ID_CSM735BMF0ZT,2022.7580357283869
ID_1ZI8CGLCXVHY,2130.399489584011
ID_W4UAAGXCTDTX,1799.7191212627501
ID_IET7P6JPY6UX,1930.6441717620103
ID_03I4G28E82OW,2022.7580357283869
ID_M94E3KPCDUNK,2022.7580357283869
ID_5L8P1LJCRDEM,2008.591223325662
ID_SRU8YIJVW3ON,1927.2701760687764
ID_O4I0Y20IKRRL,1927.2701760687764
ID_OFQOBUL2BYH7,1927.2701760687764
ID_LHI740J5QKV3,1352.202567422144
ID_ZYHCJDVOSB4U,2022.7580357283869
ID_NW8L5F72R5BE,2022.7580357283869
ID_ZYR7WOY69VYL,2108.669849418049
ID_SYZPP8HTSY4A,1856.5340563764087
ID_BA8Q6N1XDXOP,2062.2635096708073
ID_9P3XJ2MV0SKP,2062.2635096708073
ID_LIDUSHGNO35T,1857.748814579111
ID_HNHH2MP2DPX2,1705.4283896534935
ID_C7FVQTGN3XIG,2035.0026711346325
ID_IX1531ZYZ3VB,2022.7580357283869
ID_9GVUWESLDODI,2022.7580357283869
ID_19K2MG2M8NY1,2022.7580357283869
ID_XW4FBK0O7NT1,2137.411246185416
ID_PYQVT099UXZV,2137.411246185416
ID_LK08O0WTXRKD,1656.4383068038023
ID_8XFFHA69ABKN,2103.1583533592634
ID_8LJ28D9ZIE2B,2103.1583533592634
ID_7CJUNITA6K93,2034.3858976569693
ID_NFQJMM2CW9GV,1743.0885196283352
ID_NK6HA1ESQB0O,1743.0885196283352
ID_MD6R7KUCVM2J,1670.402510761869
ID_JZCJYJIEREN8,1670.402510761869
ID_YZG8LAB79SF3,1821.4170176815644
ID_BQZ68SUT8VBR,1821.4170176815644
ID_A1BFDCODU6W8,1821.4170176815644
ID_VMOYBFP1W2XS,1821.4170176815644
ID_E4VAIL71V63W,1833.9550414804378
ID_2RMHM3TXAJZP,1833.9550414804378
ID_AXPQM7TRCRLJ,1851.378847808156
ID_MPHVXFVX1UOR,1830.098101060982
ID_0ZQ4T3847W06,1830.098101060982
ID_JYYJEFSUSTP4,1705.7195158880581
ID_PO3PLM3F4NHM,1705.7195158880581
ID_0O394Q06EIYP,1671.6471409131073
ID_2YOXKDNX86Q6,1601.2121255668667
ID_7Y6IYCSVG152,1728.4100876466869
ID_9R4JNB96TF54,1728.4100876466869
ID_4YMESPBCZLPA,1728.4100876466869
ID_3H3T07IMJYQP,1728.4100876466869
ID_SU62W5TEOYF7,1741.8661677113494
ID_NLVX4HMPPH63,1741.8661677113494
ID_ME11ZKUNHB3U,1741.8661677113494
ID_9US865YOSQF9,1678.3691400480632
ID_PLEQ3WGBWP8U,1749.7917353456166
ID_53L5UYYLTW0J,1771.7167551718476
ID_HC51R2I3KUHL,1808.8995286368481
ID_0LNKN98UBZP7,1808.8995286368481
ID_E6VV1F2VMNC3,1808.8995286368481
ID_BPATG87LNTO0,1778.18194349944
ID_GNV0AHQNJNFZ,961.2178039110787
ID_JU4GMRKLS2X4,1191.565541147748
ID_40HETGTZCE62,1743.0885196283352
ID_B6BNGVKI2XBJ,1639.3257092239007
ID_K8FVIC3BO1DU,1639.3257092239007
ID_9F101BH31834,1639.3257092239007
ID_SR4NRXG9EMUN,1639.3257092239007
ID_9MQI3CJ853CV,1743.0885196283352
ID_CL9Y0EBGCYHY,1851.378847808156
ID_8MGTIPX8G921,1851.378847808156
ID_Q93ZD5S2PIDH,1851.378847808156
ID_X2SCF0U95LYJ,1851.378847808156
ID_G7LDATT22SRM,1830.098101060982
ID_CYUSCGSUJR5E,1612.7104918396062
ID_W2M5GDY28UXT,1833.9550414804378
ID_UJ50VYX4QOPN,1730.7699772306628
ID_4JDV31XDKHJ8,1705.7195158880581
ID_ZWBBG5D9DUBR,1705.7195158880581
ID_MGF4OH5UO1K2,1661.7412994591434
ID_76TAX9Q7DQK3,1661.7412994591434
ID_HK6MOEH0Q2XA,1661.7412994591434
ID_CFIE504JSX1Q,1661.7412994591434
ID_LTD5IMVYQIBO,1715.3063469966937
ID_WCOQMPXDLQGM,1692.7615007385134
ID_U1FTIZPZ90JL,1692.7615007385134
ID_JIWTU7DVXFRW,1687.3363376612003
ID_HCH82WYYDPQE,1687.3363376612003
ID_I88SHU4EPLQJ,1687.3363376612003
ID_CWMUJCM8Y0PW,1687.3363376612003
ID_XFQ8FG6EBUSM,1687.3363376612003
ID_TWNQQI78Z6UG,1687.3363376612003
ID_QU5LSCPZK8CB,1705.53564570025
ID_XEH0XOM4G7ZZ,1705.53564570025
ID_0LVVKABJO4XD,1705.53564570025
ID_W3IO3JERZO6P,1810.1209406938478
ID_GOQMW6TBQSPO,1687.3363376612003
ID_63BQ00X3B5QM,1740.2453306810294
ID_KS6IC6V8SOU6,1740.2453306810294
ID_X1OBKNP83TXH,1702.1193650219104
ID_PNWULCT5L9FH,1753.6280127488199
ID_W5CZ06GL2CZJ,1687.3363376612003
ID_2U8ZU562TTXT,1784.79168458115
ID_0RHVXCR3DMK5,1784.79168458115
ID_XAHUSVMPUHB3,1678.3691400480632
ID_2B73WSY46G64,1426.563338267419
ID_UV8Z3IGHWTWT,1180.998750029744
ID_WACYL09QIURL,1180.998750029744
ID_ISOUEYH2YKZ5,1180.998750029744
ID_O6SHIAVJLO0D,1135.6227626698808
ID_DU15L0R4T8SS,1135.6227626698808
ID_LHOQAP8NGA78,1687.3363376612003
ID_9ZU6ZP1RCJ88,1740.2453306810294
ID_UIXZ6C68D4IQ,1678.3691400480632
ID_U2Z0Z9S46P3H,1753.6280127488199
ID_4RTP4F53V0AS,1418.366214209439
ID_GVYMNJ475K8F,1687.3363376612003
ID_AO7R1MGN8JTV,1687.3363376612003
ID_OQLOBIPA1BY5,1687.3363376612003
ID_XEHDXRKPU7LL,1158.286190989023
ID_NFXAIQLJBXCV,1678.3691400480632
ID_NPEMBU14DP2N,1702.1193650219104
ID_F5MRZ43QBI73,1678.3691400480632
ID_MBGSHGR98J9V,1091.1235000059728
ID_Q48Z27HNKGV4,1687.3363376612003
ID_JGNAKLU8DQRD,1695.3579478014901
ID_45TWOI4H3BCR,1784.79168458115
ID_N8SRT6SXY9VH,1793.3301596620954
ID_4MW2WVJHX6JT,1793.3301596620954
ID_9GWZAAEAQXGV,1740.2453306810294
ID_WIA2YTJYW6KT,1687.3363376612003
ID_HFHD3BSP6TO3,2051.696602365821
ID_J4N8VGRK2VKI,2051.696602365821
ID_H2DHWJOSJ2KX,2051.696602365821
ID_9P6438RSFAOV,1610.1657049048604
ID_XPHUKJ2Z3IJ0,2092.524503200469
ID_XP4L44Q9YIMD,2076.4212852355217
ID_5BTOR133WXB5,2051.696602365821
ID_K73V3KMLS126,1566.832351621961
ID_TMLIQROHSPBW,1566.832351621961
ID_O1MKUB56V206,1566.832351621961
ID_1VHR1G9AJ02T,1566.832351621961
ID_0QGXHZ0GQPWV,1566.832351621961
ID_IQVBD12HCDLA,1566.832351621961
ID_ZU92D28FZRD3,1566.832351621961
ID_UP42XRKEVXPX,1566.832351621961
ID_GIGDO4FCN23Q,1566.832351621961
ID_W9VD0ZZ1C5DD,1566.832351621961
ID_9SA2GPUIJXSR,1504.3422395622324
ID_TNJCWPVRGAMF,1504.3422395622324
ID_BRX3PC23889L,1504.3422395622324
ID_GJZHKMM6TR6U,1504.3422395622324
ID_M89GI1T3WATC,1504.3422395622324
ID_7274WDWPJ95G,1625.2888198040664
ID_MNUJTUYVL6LE,1625.2888198040664
ID_SMHAHK46ZAI5,1625.2888198040664
ID_MLHXFWL4AGFX,1625.2888198040664
ID_74YLUOHIOBQ9,1931.9456434074855
ID_JP1TPE2PJKPD,1931.9456434074855
ID_WKE5P7UWTFFH,1931.9456434074855
ID_WU8L6RMHDTI3,1931.9456434074855
ID_YSF18I9H4FZI,1670.7459994500193
ID_8YV01WGPRLL5,1923.919640718276
ID_AWR92P7RE5RD,1670.7459994500193
ID_5JYMW9OAEQUV,1727.6235740840657
ID_US13ZYTXOPOW,1912.1039643348315
ID_MPHI43BAJ7AP,1867.3575285942638
ID_PEW4B17KN8RN,1784.8164438585457
ID_BHJARR479HI4,1587.0990077588576
ID_K2VZGENLUCVB,1707.7257450616576
ID_UY3IJ6OKNI9T,1487.4275875993967
ID_7CRXQQJ272NM,1787.34099567172
ID_XJ2IXM56QQ5B,1747.2185504635122
ID_IVIQAI4N2NAA,1828.317037699087
ID_FDVU3OQBBALG,1689.414299114794
ID_XOLSARHUKAXW,1659.5397135366734
ID_JFTY4F7IPM3L,1983.8641617432306
ID_M13JPA458B7R,1857.0406499949793
ID_40X77DLQ6PP2,1943.8647006674569
ID_XKP2LC20PZXQ,1925.4708721089978
ID_JJQ1QTOJLJVH,1899.3946014834703
ID_8GXABQGAW2IV,1940.496143683309
ID_FNYS5BZV4IPC,1940.496143683309
ID_MEV0H2H0TIA6,1759.8086039937727
ID_HCNJCGSTW4TF,1549.8220693615924
ID_H5I4TFTF3GVA,1703.4042926303212
ID_YDHA64318GEK,1706.9454731173091
ID_0UB9R3HI607O,1727.6235740840657
ID_OYR6CO06AMYX,1857.0406499949793
ID_CT2ZAB9KVEJD,1857.0406499949793
ID_F65UM5Z493DA,1940.496143683309
ID_ZHSYN6OHQ852,1875.5185486618343
ID_FEHCPNHEEQCX,1707.7257450616576
ID_BIYX5V283HDQ,1744.0088479624758
ID_JFCW2TT0NPDW,1744.0088479624758
ID_JIAW8ZXE5OV0,1565.4436450420712
ID_Z0LI8F5U40W5,1800.9947100229133
ID_G0ZR8JKV05QT,1677.5007765732933
ID_HSIR83BMJI9K,1807.4019387011829
ID_L3RC8ACBTND1,2169.9676867437697
ID_MDUXLWCPD7N1,2349.712114472251
ID_5HY1E1K3EZDQ,2169.9676867437697
ID_XAHGXJGVYGBV,2155.2627606440046
ID_FTOSBRM1LJ93,2149.36283426126
ID_G0N68A1GVO3M,2052.4538317527104
ID_U98JODM5ULKE,2015.0288208982731
ID_T8MCUB451H7E,2101.5940495112895
ID_SA1TLNYDETSI,2129.7860394709255
ID_WEB7XA5JNXWA,1941.147900772668
ID_OXN8372JBDH9,2113.677952611187
ID_LVEXKT20ADZG,2129.7860394709255
ID_HYU5D3IW9M2Y,2046.653020023819
ID_VML60GHY0PAZ,1440.9813684023084
ID_LJBPX0HTTD5O,1649.4135939351313
ID_BPXHM77P2TRW,1653.6092466230104
ID_MIXIFMD5F1OR,1440.9813684023084
ID_88Q4ISMQ28SR,2323.3434505186624
ID_WJJJUXZR2KIX,2323.3434505186624
ID_G8FPAA948PYZ,2785.132712628263
ID_AZKRGLMUV8QH,2785.132712628263
ID_ATGGQ01UCJPW,1551.3141736329571
ID_4RWBYSA3CEBR,1551.3141736329571
ID_Q63PJUE0E2NJ,2205.4138439906833
ID_UIOXVRL2DBDZ,2205.4138439906833
ID_JP1XLGKSDYQZ,1919.1074273511388
ID_DBL1OQY6SSGD,1953.8076329523947
ID_6GPAR8M0D6OP,2164.470734384353
ID_COKEI0EH3CBO,2164.470734384353
ID_GAG04QTFZBFD,1959.5374193379266
ID_6KVDF34RGCRQ,2201.6167831141934
ID_ZSCQL7X6A616,2201.6167831141934
ID_UFA0ZR2PG405,2201.6167831141934
ID_ZPQ2USRSKTE4,2201.6167831141934
ID_PUJSF71NT0H1,2201.6167831141934
ID_XVUF6DUZOZ75,2060.273269867396
ID_AFFMPI177PGJ,1996.3908464671333
ID_B75248L22JEJ,1996.3908464671333
ID_557JM4PK1JEC,1996.3908464671333
ID_U4FWQFBOZ978,1940.3706356549471
ID_860NA5VJ3CS4,1940.3706356549471
ID_JUBM781N41RU,1940.3706356549471
ID_A2HY88IVCQ3D,1940.3706356549471
ID_7UZD812I6Y23,1952.0104932456177
ID_G98F7MPG30O6,1965.656228988092
ID_1P5EV4RAMKKT,1965.656228988092
ID_5VUHJ55QGR8R,1980.9949212889555
ID_D20W27V2ERDG,1980.9949212889555
ID_E2XOELILZ5OK,1980.9949212889555
ID_H6BSVB0JDDQX,1980.9949212889555
ID_0CMZJSWU83JR,1869.5401594769048
ID_RJ710NTNYIL2,1869.5401594769048
ID_VAWJUOU2M4GF,1893.3191901404246
ID_BA7MCXSCVU9C,1736.4623594229977
ID_JVZA4XWC5VB2,1851.5400014788293
ID_N16BSXJQ8NRY,1855.0205468393222
ID_VDDLARZ4VHYF,1736.4623594229977
ID_HNUKDT5S4IK3,1736.4623594229977
ID_HR27LX9THCSF,1736.4623594229977
ID_0O643KTLPJY5,1701.6176648526166
ID_1K7X7C9D7IH4,1701.6176648526166
ID_HF0K8MDHU61I,1701.6176648526166
ID_5ACYF6W0LIT2,1722.7207497203353
ID_I53DA6344XSH,1722.7207497203353
ID_4BDUL9XPW6J7,1811.2251502786708
ID_LKJRMUPO2PHY,1861.342707477527
ID_A5SQGO79N465,1922.6530047606332
ID_4ZYX081ZRNXX,1922.6530047606332
ID_G2RU5LHCF2LT,1975.5852641057377
ID_VG3X4UJC6HE8,2082.1367848855825
ID_2DMJ4N4FV1VS,1229.0174365797288
ID_LYVKHY8OSYRD,2082.1367848855825
ID_49OIPYYBZGV8,2098.3668586485283
ID_E3B46EUN2NVX,2057.3459837740083
ID_4MJ7V5H1YEJ3,1836.1465397206086
ID_L8HV5D5D114Q,1836.1465397206086
ID_97E2WV25FHWM,1836.1465397206086
ID_IVDJ3YX2HWGX,1885.7262957030332
ID_BO692J1YWSIS,2006.2258599678967
ID_HX7UK2WV0SQV,1944.8385401215266
ID_C7QO9DKUY35T,1244.0604102753593
ID_KZ42LFSATME7,1244.0604102753593
ID_0GP92FY0MN6J,1244.0604102753593
ID_DOK1JL1XVDBR,1244.0604102753593
ID_72GYPVBOXQS7,1244.0604102753593
ID_X6UL1OEDVWG4,1244.0604102753593
ID_CPEFNQAUMBTW,1244.0604102753593
ID_RC9Y2PAUDB42,1244.0604102753593
ID_5Y5ENRZ6VSMF,1244.0604102753593
ID_A3PBN7KQI7I0,1244.0604102753593
ID_P6YG7H39WU3E,1244.0604102753593
ID_ZCOD9WZZ60AH,1919.1074273511388
ID_9JTKAM84IJNG,1920.8035741052993
ID_A0B7E7Q0KLL6,1920.8035741052993
ID_5J771IEDN9UF,1976.8278524042937
ID_C6UYGJ6AM927,1959.5374193379266
ID_BJBPRS7WYGDO,1914.281146841727
ID_KXSPYVGUR6FE,2008.8871098787627
ID_08MVXECMIOPU,1833.2044986158824
ID_SAMF8WA9Y21R,2008.8871098787627
ID_O8GR79B7B347,2008.8871098787627
ID_A5LQY0XW41E0,2008.8871098787627
ID_LWTFAZGOZ091,2008.8871098787627
ID_VQAHRHZ2JTLN,1996.3908464671333
ID_CVQCIYUAM7QI,2014.0695962427599
ID_S9UQ79GBJMY3,1920.8035741052993
ID_CTYN4SQWNVPN,2014.0695962427599
ID_FPT9KGMMYQ14,2014.0695962427599
ID_EBO29DEVLRWL,1940.3706356549471
ID_8CWC64LBUNCB,2014.0695962427599
ID_2DYYI0AGJ2ZK,1965.656228988092
ID_OHBL4WZ0Q6Y1,1965.656228988092
ID_0CL53VNOYM5A,1965.656228988092
ID_2O5WTQW0Z17J,2176.160270268091
ID_QJFWPQ0OPPVG,1980.9949212889555
ID_GAKU7BLDJD0C,1885.0698405900014
ID_IJHH1XBNKN8J,1720.7607604290893
ID_USP42HA25AII,1851.5400014788293
ID_APXYVQRUP3YB,1855.0205468393222
ID_UWI11KEN6CEF,1684.920211503842
ID_F2FC678H8NW6,1722.7207497203353
ID_RBXWS9JYZXWE,1762.9742692927248
ID_9VH8D9L65M5H,2060.920326225301
ID_E2T4L8IB9KS2,1669.8945098563393
ID_09UW6O5EHTHR,2060.920326225301
ID_5E9ARF3REZAO,2049.470297844604
ID_U193VIUDBM3L,2039.1540452870115
ID_ZT8753U5VPH1,2060.920326225301
ID_IHW5BKWUQE1F,2059.7575715079656
ID_BM7GJBILFT4J,2059.7575715079656
ID_B5OAWZFFYTSQ,2039.2343435774146
ID_32XF2T1VXOQ3,2057.3459837740083
ID_AC6A6H98V307,2039.2343435774146
ID_TWU3DQ38OB6T,2039.2343435774146
ID_JV47KWAD91DV,1966.191807058622
ID_G1APL8CNE2NZ,2088.474336065758
ID_OAB03TGV2BPR,1966.191807058622
ID_X842Y8Q4L81F,2180.5874857748213
ID_SC44VELM4LYQ,1833.2044986158824
ID_PX2H39WXGQH7,2164.470734384353
ID_9W2U4VT613KN,2164.470734384353
ID_AI6AZ3NMQP17,1948.6831593956379
ID_RK9HK2GJQESP,1914.281146841727
ID_KTJFX36FZ55R,2176.160270268091
ID_8ZK2YH0FDK2X,1996.3908464671333
ID_6VZ6ZXMM6PKP,1996.3908464671333
ID_H7TEJG8H5IK6,2176.160270268091
ID_7MN0Q1A2RWGD,1959.591130140582
ID_LRPLQ2Q7Q1P3,1959.591130140582
ID_GGCV2MDM7ZCP,1959.591130140582
ID_FFSZQRWL6LOE,1940.3706356549471
ID_XKT0NS8S6I0Z,1996.3908464671333
ID_4NJ4FU00FC4A,1817.5451633631594
ID_MW0HXU3YVXPJ,1817.5451633631594
ID_IL2OQBLTQ7KV,1736.4623594229977
ID_ZPOAE6UA4YXK,1878.2967869562713
ID_F9WLTSPIT41Z,1736.4623594229977
ID_HSLNTXIE2DJC,1684.920211503842
ID_U0PC5M4R8KEM,1922.6530047606332
ID_70V156VZPMKU,1975.5852641057377
ID_MRGYOIERRO7O,1975.5852641057377
ID_254HV3WE44ZW,1958.0051824006714
ID_9B6JO9IRQ37Z,1958.0051824006714
ID_UW7CJ1E22VBP,2059.7575715079656
ID_IWSFM6X0E9OX,2098.3668586485283
ID_BMIQB7ZKK1VE,2098.3668586485283
ID_KQG5X4P942VA,2020.127080425779
ID_FV9A410M83SC,1856.5874682321419
ID_3SACSSJTFGQM,2097.1349829540895
ID_ULCWHR0SFCE5,2006.2258599678967
ID_SGFOHZ5WRRIL,1919.1074273511388
ID_RXE2WDWYG8E8,2014.0695962427599
ID_Y7WNAIKG1RWI,2014.0695962427599
ID_MIVYGZP91FOL,2014.0695962427599
ID_CJQGJYPSHDL7,2014.0695962427599
ID_3H3076ZKKG2V,1996.3908464671333
ID_8GB22P1X0TLS,1996.3908464671333
ID_CZQSP0K3V1Y2,2009.5244945711397
ID_T3Y8TAZJIHNU,1994.746920789649
ID_VUB8H3JS7V7F,1869.5401594769048
ID_D6C7SEX0SUGB,1869.5401594769048
ID_VU7OP4U1AT9O,1869.5401594769048
ID_US6RYZVQ94TE,1854.3081712860906
ID_25PUJUC0P50I,1854.3081712860906
ID_230A54MF8X4C,1757.4745864066851
ID_JASWXGDT485Z,1757.4745864066851
ID_74GYMILILS3G,1843.5789426620158
ID_VLOF9JLSJ6P3,1757.4745864066851
ID_2WNRMHLSCJ45,1843.5789426620158
ID_7QIW7XRCBJDY,1843.5789426620158
ID_S2RS96Z5J3PJ,1843.5789426620158
ID_S3OD9XV9N8T9,1962.026641668193
ID_1J62JHJEP8V1,2119.509130491228
ID_PO3BXB8FNUZM,2119.509130491228
