claim_id,target
ID_1P5EV4RAMKKT,7.177606
ID_5VUHJ55QGR8R,7.171398
ID_D20W27V2ERDG,7.171398
ID_E2XOELILZ5OK,7.171398
ID_H6BSVB0JDDQX,7.171398
ID_0CMZJSWU83JR,7.152774
ID_RJ710NTNYIL2,7.152774
ID_VAWJUOU2M4GF,7.1522965
ID_BA7MCXSCVU9C,7.1293745
ID_JVZA4XWC5VB2,7.143223
ID_N16BSXJQ8NRY,7.1408353
ID_VDDLARZ4VHYF,7.1293745
ID_HNUKDT5S4IK3,7.1293745
ID_HR27LX9THCSF,7.1293745
ID_0O643KTLPJY5,7.1274643
ID_1K7X7C9D7IH4,7.1274643
ID_HF0K8MDHU61I,7.1269865
ID_5ACYF6W0LIT2,7.124121
ID_I53DA6344XSH,7.123166
ID_4BDUL9XPW6J7,7.11075
ID_LKJRMUPO2PHY,7.10884
ID_A5SQGO79N465,7.1040645
ID_4ZYX081ZRNXX,7.103587
ID_G2RU5LHCF2LT,7.100722
ID_VG3X4UJC6HE8,7.0840077
ID_2DMJ4N4FV1VS,7.041029
ID_LYVKHY8OSYRD,7.0840077
ID_49OIPYYBZGV8,7.093081
ID_E3B46EUN2NVX,7.0739794
ID_4MJ7V5H1YEJ3,7.0625186
ID_L8HV5D5D114Q,7.0625186
ID_97E2WV25FHWM,7.0625186
ID_IVDJ3YX2HWGX,7.059176
ID_BO692J1YWSIS,7.0548778
ID_HX7UK2WV0SQV,7.102632
ID_C7QO9DKUY35T,7.0458045
ID_KZ42LFSATME7,7.0458045
ID_0GP92FY0MN6J,7.0458045
ID_DOK1JL1XVDBR,7.0458045
ID_72GYPVBOXQS7,7.0458045
ID_X6UL1OEDVWG4,7.0458045
ID_CPEFNQAUMBTW,7.0458045
ID_RC9Y2PAUDB42,7.0458045
ID_5Y5ENRZ6VSMF,7.0458045
ID_A3PBN7KQI7I0,7.0458045
ID_P6YG7H39WU3E,7.0458045
ID_ZCOD9WZZ60AH,7.214377
ID_9JTKAM84IJNG,7.204826
ID_A0B7E7Q0KLL6,7.204826
ID_5J771IEDN9UF,7.2033935
ID_C6UYGJ6AM927,7.2029157
ID_BJBPRS7WYGDO,7.2014832
ID_KXSPYVGUR6FE,7.2000504
ID_08MVXECMIOPU,7.2105565
ID_SAMF8WA9Y21R,7.2000504
ID_O8GR79B7B347,7.2000504
ID_A5LQY0XW41E0,7.2000504
ID_LWTFAZGOZ091,7.2000504
ID_VQAHRHZ2JTLN,7.188112
ID_CVQCIYUAM7QI,7.1876345
ID_S9UQ79GBJMY3,7.204826
ID_CTYN4SQWNVPN,7.1876345
ID_FPT9KGMMYQ14,7.1862016
ID_EBO29DEVLRWL,7.184292
ID_8CWC64LBUNCB,7.1876345
ID_2DYYI0AGJ2ZK,7.176651
ID_OHBL4WZ0Q6Y1,7.176651
ID_0CL53VNOYM5A,7.176651
ID_2O5WTQW0Z17J,7.19814
ID_QJFWPQ0OPPVG,7.171398
ID_GAKU7BLDJD0C,7.1513414
ID_IJHH1XBNKN8J,7.146088
ID_USP42HA25AII,7.1437006
ID_APXYVQRUP3YB,7.13988
ID_UWI11KEN6CEF,7.1179132
ID_F2FC678H8NW6,7.122689
ID_RBXWS9JYZXWE,7.111228
ID_9VH8D9L65M5H,7.0983343
ID_E2T4L8IB9KS2,7.116003
ID_09UW6O5EHTHR,7.0983343
ID_5E9ARF3REZAO,7.097379
ID_U193VIUDBM3L,7.0959463
ID_ZT8753U5VPH1,7.0983343
ID_IHW5BKWUQE1F,7.093559
ID_BM7GJBILFT4J,7.093559
ID_B5OAWZFFYTSQ,7.087351
ID_32XF2T1VXOQ3,7.0739794
ID_AC6A6H98V307,7.087351
ID_TWU3DQ38OB6T,7.087351
ID_JV47KWAD91DV,7.0692043
ID_G1APL8CNE2NZ,7.0835304
ID_OAB03TGV2BPR,7.0692043
ID_X842Y8Q4L81F,7.2148542
ID_SC44VELM4LYQ,7.2105565
ID_PX2H39WXGQH7,7.2081685
ID_9W2U4VT613KN,7.205781
ID_AI6AZ3NMQP17,7.203871
ID_RK9HK2GJQESP,7.2014832
ID_KTJFX36FZ55R,7.19814
ID_8ZK2YH0FDK2X,7.19241
ID_6VZ6ZXMM6PKP,7.190977
ID_H7TEJG8H5IK6,7.1990952
ID_7MN0Q1A2RWGD,7.184769
ID_LRPLQ2Q7Q1P3,7.184769
ID_GGCV2MDM7ZCP,7.184769
ID_FFSZQRWL6LOE,7.184292
ID_XKT0NS8S6I0Z,7.188112
ID_4NJ4FU00FC4A,7.1479983
ID_MW0HXU3YVXPJ,7.1479983
ID_IL2OQBLTQ7KV,7.1279416
ID_ZPOAE6UA4YXK,7.142268
ID_F9WLTSPIT41Z,7.1279416
ID_HSLNTXIE2DJC,7.116958
ID_U0PC5M4R8KEM,7.1040645
ID_70V156VZPMKU,7.101677
ID_MRGYOIERRO7O,7.101677
ID_254HV3WE44ZW,7.1002445
ID_9B6JO9IRQ37Z,7.1002445
ID_UW7CJ1E22VBP,7.094514
ID_IWSFM6X0E9OX,7.090216
ID_BMIQB7ZKK1VE,7.0887833
ID_KQG5X4P942VA,7.0978565
ID_FV9A410M83SC,7.068249
ID_3SACSSJTFGQM,7.0782776
ID_ULCWHR0SFCE5,7.0548778
ID_SGFOHZ5WRRIL,7.214377
ID_RXE2WDWYG8E8,7.1862016
ID_Y7WNAIKG1RWI,7.1862016
ID_MIVYGZP91FOL,7.1862016
ID_CJQGJYPSHDL7,7.1862016
ID_3H3076ZKKG2V,7.191455
ID_8GB22P1X0TLS,7.191455
ID_CZQSP0K3V1Y2,7.1675777
ID_T3Y8TAZJIHNU,7.1585045
ID_VUB8H3JS7V7F,7.1542063
ID_D6C7SEX0SUGB,7.1542063
ID_VU7OP4U1AT9O,7.1542063
ID_US6RYZVQ94TE,7.1489534
ID_25PUJUC0P50I,7.1489534
ID_230A54MF8X4C,7.1188684
ID_JASWXGDT485Z,7.1188684
ID_74GYMILILS3G,7.1059747
ID_VLOF9JLSJ6P3,7.1188684
ID_2WNRMHLSCJ45,7.1045423
ID_7QIW7XRCBJDY,7.1045423
ID_S2RS96Z5J3PJ,7.1045423
ID_S3OD9XV9N8T9,7.1021547
ID_1J62JHJEP8V1,7.0844855
ID_PO3BXB8FNUZM,7.0844855
ID_L8K5V3FH6Y19,7.1570716
ID_EXPYJXJD10ZJ,7.084963
ID_X1JB7HFITCOO,7.0840077
ID_VWWA8LCV6EZW,7.08162
ID_Y117LP8RW2ZG,7.078755
ID_9DP6310IG9K7,7.214377
ID_MU2OOVZKHCFI,7.214377
ID_RWHMVYQH0ZY1,7.214377
ID_MEDDSA9YSCGQ,7.214377
ID_SXA05FP08FW0,7.146566
ID_9ZYQ3QIT6PX1,7.146566
ID_SFEWU4IMWETI,7.214377
ID_IYH2GPGJB4I4,7.214377
ID_HQHR9UMDDHHB,7.214377
ID_F1U6QIXNY8GW,7.214377
ID_BJYGW5JBPY2R,7.214377
ID_ZIINKJB80BE2,7.214377
ID_LT6ZLPBXTD6S,7.0835304
ID_CURG51QH5QZF,7.0835304
ID_OH58RARWOMV2,7.0840077
ID_S9QJ6LI5OCZ4,7.0840077
ID_DARIG3BDNKZB,7.0830526
ID_JKQM0A458C79,7.0835304
ID_92J0WFF4M4ZE,7.0840077
ID_SFJYKCFQLYL7,7.0840077
ID_A9N0RII3IBDD,7.0983343
ID_93D1ARRMM513,7.088306
ID_TDXFUTNQQMOO,7.0863957
ID_8J6YZ942PQFY,7.0758896
ID_XGN1NYYKZ09F,7.2148542
ID_EVH30CRE1G9H,7.074457
ID_DIQ3OFE523Q5,7.214377
ID_7KJD0JULWC2V,7.214377
ID_QPPDICJLRZKX,7.199573
ID_GJBGU22EAL3C,7.199573
ID_9MQE12F0G564,7.155639
ID_TVQ0ZF8NYOML,7.155639
ID_UO2M6HS41Y34,7.141313
ID_TMF9V9CA7AFJ,7.141313
ID_V336MU4FUBZS,7.214377
ID_VBWNQU7E89E9,7.1733084
ID_M467MQQSNOHI,7.214377
ID_9P0VTFAR2SXU,7.0472374
ID_5OKNZNCT72SQ,7.0405517
ID_BDYV85BG85JA,7.214377
ID_VRFA45Q7EXO7,7.214377
ID_VG4XCW59NRHX,7.214377
ID_N613Q8HTILB7,7.214377
ID_WPAQD8U8A3M3,7.146566
ID_LR82XYHGKRA7,7.146566
ID_HN0J4QMJQSS8,7.214377
ID_T6APO6I8BA4T,7.214377
ID_JOQ1RVAC6F2C,7.214377
ID_DBPVTZIVWQEN,7.214377
ID_BQPN1J1XQYEI,7.214377
ID_VRW7GIIYGXHO,7.214377
ID_DAFG3C1F60BS,7.0835304
ID_659DAIEHPT1I,7.0835304
ID_U8E8WMUG88ZA,7.0840077
ID_6AXI4RNL047R,7.0840077
ID_GXSRQLIND48S,7.0830526
ID_X4JCHSPTTV00,7.0835304
ID_21UXXX7ICFLM,7.0840077
ID_1DQRMVYW7JM7,7.0840077
ID_BDOW2HYAWMHO,7.214377
ID_7NPS2ZWQZ8MB,7.214377
ID_EZO4BSLLNP9C,7.2148542
ID_W087RXUXDJP8,7.062041
ID_Y5I6TCKXVZ28,7.0825753
ID_R5O6HINE4KZY,7.074457
ID_83D1KG93MWBQ,7.0840077
ID_ND2UTD1M4JQ4,7.1279416
ID_6QUWK640DN58,7.1651897
ID_P7CXF0D05PHF,7.1647124
ID_7AAN40UVCV7Q,7.16328
ID_SNF8TO2FWECF,7.162325
ID_W48VG1TWAXM4,7.162325
ID_1TFDKLUF1FFC,7.147521
ID_OO19I5V5A6A2,7.0548778
ID_7X6TN0LVZ3MO,7.214377
ID_YEPHR9FNBGRQ,7.0988116
ID_UHWM4QPKNYBS,7.0978565
ID_3C5S8VI3GRGD,7.0983343
ID_M41T9Q68LJ52,7.0988116
ID_RQIJIK7SUT03,7.097379
ID_B8HYZHZIKAB7,7.214377
ID_MEIXU6TFXJ8M,7.214377
ID_XLE3RH42OKGO,7.214377
ID_CBFAIW5RH5VA,7.1513414
ID_3FCGILP242S4,7.1513414
ID_4AKMUJN30Z3Z,7.214377
ID_FCLGD5WJ8K9S,7.214377
ID_Q59FH0BK0MY0,7.214377
ID_9QYHX3WFLHLK,7.1795163
ID_GIHUOPQOTWH9,7.1728306
ID_C3ZFE73YMMNP,7.1522965
ID_UI56H0UTXIRC,7.146566
ID_QTVPOQB25EER,7.139403
ID_5W2BTI6GQXK9,7.1136155
ID_C7I674PUSGSF,7.095469
ID_PQ7ZP7KG7RVM,7.088306
ID_P8D7I5BGAQXX,7.2148542
ID_2V2JLS5EQ7V9,7.2043486
ID_9Q9ATYKAFFQX,7.213422
ID_FJ0UOH0U5CX1,7.1947975
ID_TMQ58MUBT1XD,7.183814
ID_LXVI41OZYBX9,7.182859
ID_FXDTQGFM82HO,7.176651
ID_SDXJDDB2CD1X,7.1733084
ID_TAXHQZ3Z70HL,7.171398
ID_VUBGRYTOAUM2,7.171398
ID_97UI0HJGHD00,7.137015
ID_F5G6L8RCXFDI,7.1274643
ID_70KEMQT7AZ5M,7.0840077
ID_MPPO1WSN92Z5,7.065861
ID_WMJXBZWD2Y90,7.214377
ID_9Z4NP8ASTQCI,7.183814
ID_Z41X935QZ8WI,7.183814
ID_BC3HL1YB88SP,7.171398
ID_8BE48N3840PZ,7.1852465
ID_Q339BARBPRP1,7.141313
ID_G87Q27K79A5V,7.1365376
ID_4VLMFDLQTKNH,7.1365376
ID_RMV219E3PK0F,7.124121
ID_S4X5G6UVJODP,7.0916486
ID_OQUA0EFSN2UW,7.0544004
ID_W6HUXW9W6CLT,7.2000504
ID_LY9ATL202P65,7.0988116
ID_ZAZIHHH1SHX8,7.0983343
ID_SXTE493VLD79,7.2148542
ID_FT6SHUDIMLQN,7.149431
ID_GCW2XN6PNR9Y,7.097379
ID_B3R1PAPQJYNA,7.097379
ID_DFFO88LT7HW6,7.1021547
ID_MFW0DF0COCBW,7.1021547
ID_PXZPRDZATT0P,7.0983343
ID_B4JU203IFJEB,7.0983343
ID_R5S43CQ2HYQG,7.097379
ID_1LLJHDPC6IZN,7.0988116
ID_9G0EWPTIOP9T,7.0983343
ID_PNXJ93HU5UFU,7.0978565
ID_SUYVH7G4P5VJ,7.214377
ID_FIKHN6KGXCOD,7.214377
ID_ZQ2M32ON595K,7.068249
ID_JEPVK5YOE898,7.0553555
ID_VS800JYYZJ9E,7.171398
ID_FKKLO4GH8EKP,7.2148542
ID_F6P0558ZAVOH,7.171398
ID_3VVKN1J5UV3B,7.1279416
ID_7L2MGYUYQU06,7.0840077
ID_FEM9DJQJJ2QA,7.214377
ID_G7YOETW6GB2X,7.214377
ID_2CSTQJNZST0K,7.1709204
ID_O8XHJRRZWX7P,7.1269865
ID_7WUG2AGX8GNC,7.214377
ID_Z62UPZ4KTT22,7.0983343
ID_9J60ULA49G9I,7.0978565
ID_V039ENI5AX67,7.0988116
ID_66MFBVN48Z9B,7.2148542
ID_W22ZPE3FO3VJ,7.0988116
ID_K3L2YHKSEQH4,7.097379
ID_IJVP10PZOV3W,7.0983343
ID_MLZIX3ZEAC4N,7.0988116
ID_9PXHDLK08O3G,7.097379
ID_YOQ5F0291VBO,7.0983343
ID_BEJT5AY6ZCUP,7.0840077
ID_V8DKKK1KMR76,7.0840077
ID_WFKOX1RBPH6G,7.0988116
ID_C1W0QRPSR55K,7.0988116
ID_RA4W9B70I3PJ,7.0840077
ID_RWMI4Z0P7GH6,7.0840077
ID_L0PTWRUANFHC,7.0978565
ID_CU48Q0Q2K4S8,7.0978565
ID_EPOX9V1M9IDH,7.0983343
ID_Z69GK1U8YNBY,7.0520124
ID_WTV6ZTD5AO4W,7.0520124
ID_A80Z089KUID2,7.0563107
ID_LN3CS8FUEXWJ,7.0840077
ID_XEUM4SX0K172,7.0840077
ID_42SKE01DF2BC,7.0988116
ID_53OQBCOGIRRH,7.0544004
ID_JSRBFO8KXZZ9,7.0544004
ID_SUQ4NLFJUQCZ,7.0544004
ID_L6XYCJKK85QK,7.0548778
ID_RUZBK2YS3GS1,7.0548778
ID_JPVI6UOZF8CE,7.0534453
ID_YSNE0MC38S4W,7.0548778
ID_YGWK1F9JCGA9,7.0544004
ID_0E1N08HFK0V3,7.0548778
ID_VXMHBCLH3N4S,7.0462823
ID_Y505WH4CDEHJ,7.0544004
ID_Q4E9NX13TA12,7.0548778
ID_K9GZ0C0ANVAI,7.0548778
ID_FB7SNMJLCLKV,7.0467596
ID_1AWXPFZTCMR9,7.0544004
ID_0IUBHXBKY1ZT,7.0548778
ID_FRNIBRF3BLTR,7.0548778
ID_083SBESWONCG,7.0544004
ID_Z5XE2R5NRPJQ,7.0840077
ID_IUDW4LHEDBZY,7.0840077
ID_FEMVIDZJHEAM,7.0692043
ID_QYAN0FYTW4JA,7.0692043
ID_ES3ASE3BH1IO,7.0692043
ID_V8CWDG9SWGLU,7.0692043
ID_N98412E13D63,7.0548778
ID_AZVCWGBEIJ8X,7.0548778
ID_OFN9KMONHON2,7.2148542
ID_TOIL0HSA91K9,7.2148542
ID_WGMBDYCS52P3,7.2148542
ID_XNTOTV3NU792,7.2148542
ID_CFC33S4VKPRV,7.2148542
ID_EE8VL6E2CRMK,7.2148542
ID_BZI91Y0PTDKG,7.2148542
ID_Q1MKD5F6BXS1,7.2148542
ID_E2U46WKAUGPS,7.2148542
ID_DTWRVYISVDRE,7.2148542
ID_IUXSTR8WHM2N,7.1857243
ID_F8L4A4N5ZEPI,7.1857243
ID_OPJSN0ATXMI0,7.1637573
ID_VNK1HNTHM4GW,7.1637573
ID_ZO9Z8EOB3T3G,7.1604147
ID_OGZKWW81VD8W,7.1604147
ID_VKHOXIU9JDBC,7.1565943
ID_PE4BIXYU4NVT,7.1565943
ID_4TSA3YHJQPHV,7.0548778
ID_FFC7PE295VOS,7.0548778
ID_7FRSAYIWT1BB,7.0510573
ID_3I51FB5BH8HO,7.0510573
ID_1GOOVXVY35CP,7.0544004
ID_XUZ8VYE1Z146,7.0544004
ID_G6FO39GLB4M5,7.0539227
ID_M3WIU4IGHRZL,7.0539227
ID_1WR27HAWGE9Z,7.0548778
ID_HDR91BQHDLDG,7.0548778
ID_L2LPOL26EJB6,7.0548778
ID_668YA3SG9GMQ,7.0548778
ID_JQE2TRJXSVOW,7.0548778
ID_QFVYXIMKQHB5,7.0548778
ID_VTC6JZUD4H1P,7.0548778
ID_GSTLCXKCEFAS,7.0539227
ID_2WHHWMIU2G9V,7.05249
ID_20XVQDFQ2407,7.0548778
ID_53NHDQPZ4WTU,7.0544004
ID_SVHZ6SSQ49M7,7.0548778
ID_CW1HUM2E4N4W,7.0544004
ID_8P4XF3ZDVD99,7.0544004
ID_XTPEBEK37PQF,7.0548778
ID_3HAMRGZBSFRB,7.0548778
ID_NNQXDHFOFRLK,7.0544004
ID_B0YLQR5NIEFW,7.0548778
ID_LQOJBN0QR08L,7.0544004
ID_E6RWGOCKWH3Y,7.0548778
ID_9Z28TALHTY05,7.0548778
ID_9PA9QS0HO5M4,7.0534453
ID_LGBHADEO43TX,7.0548778
ID_07DEQ9VJLQJC,7.0544004
ID_PH486O5KFSE9,7.0548778
ID_6KJBZ05Y2Q7A,7.0544004
ID_ZX06X4FSVBUK,7.0548778
ID_BP7L33FSY0DB,7.0548778
ID_SWJ8XA7UONU6,7.0544004
ID_V9FNGGQFRP0K,7.0520124
ID_C5HWU13FU4DB,7.0467596
ID_KG0G612RKWF6,7.0548778
ID_78LZQAO9NJZ2,7.214377
ID_8BW9XNS41TWY,7.097379
ID_896AG26V3NH6,7.1570716
ID_1ABSR201MC8F,7.097379
ID_6JH1D7MGB94Z,7.0988116
ID_PZLPLPGUOHEL,7.074457
ID_0DNOP84ZSFSO,7.0548778
ID_IA90KITP0D2V,7.0548778
ID_78VADZBRPTDD,7.0553555
ID_3EQOQ2OACZIY,7.0548778
ID_F05BOHFP9QSN,7.0548778
ID_2F4MAEQLZCTH,7.0544004
ID_WT29JUDHLOZW,7.0548778
ID_RCTS9GKVE0DJ,7.0544004
ID_HDAAZWTLO035,7.0548778
ID_9TXUBBL68N9S,7.0548778
ID_KDG755QTL5EB,7.0544004
ID_0NDVO1858ZB4,7.0548778
ID_VGHBLYZ3E8UM,7.0544004
ID_PFDGGHUHI0RO,7.0548778
ID_16H6C72NWRLB,7.0548778
ID_5M1PND7ZTT8F,7.0534453
ID_AREQNN6LSJOY,7.0548778
ID_5OY2RLWGSGKK,7.0544004
ID_UX0BJMEXP93T,7.0548778
ID_PHTEFZGJM1YW,7.0544004
ID_ROLM8IH97JSI,7.0548778
ID_GSIM4XX4UJ5Q,7.0548778
ID_J2NNXM855SVF,7.0544004
ID_DINEEK1RUELB,7.0548778
ID_HZFVDEFPV3H7,7.097379
ID_BS10O1RFTO3H,7.097379
ID_3JURDC5RON20,7.0988116
ID_RT37L4DWJFG7,7.0988116
ID_SGP15CXM3QAG,7.0983343
ID_LXW6SZ4MRL8A,7.0983343
ID_C721PXJZE97N,7.214377
ID_AU80ERVGGAK6,7.214377
ID_4FY2285U60S6,7.0978565
ID_IOPRH1QUR5UM,7.0978565
ID_DAXXGDCJGN5U,7.0988116
ID_LB9W9ICF8MTB,7.0988116
ID_22PRWK8K22OD,7.0988116
ID_QWF73G7FXY89,7.093559
ID_Q9116Y1U01HF,7.097379
ID_95JYLQS0346N,7.0677714
ID_0V2QTXT9PAPB,7.0983343
ID_EQ9ZFI96DMFD,7.0887833
ID_SK2SVIC0XJ0M,7.0988116
ID_VMDWUCMYGLO4,7.097379
ID_PK12N8L9SKN7,7.0983343
ID_6MVLN8AW37ID,7.045327
ID_CW1AWA9FW1ZX,7.045327
ID_IHBKEZ3NFP5A,7.0988116
ID_FWLW1IDHMB5D,7.0978565
ID_Z9H3BE4CLV1S,7.0983343
ID_31FYYTSNE6L9,7.0988116
ID_JDGGJF8DCA6H,7.097379
ID_UP0NW0JV3RV6,7.0467596
ID_FMTY70E9UGBU,7.0983343
ID_XFKFRR7EPQQT,7.0988116
ID_5GWCF23391JM,7.0988116
ID_589XN9K4QR1Z,7.097379
ID_KX0SUGMKUSUI,7.097379
ID_URCTXBH88I9S,7.214377
ID_WMH4CV39D1MD,7.214377
ID_MFNKT1W7KKFK,7.214377
ID_PA9Q67PPWJRX,7.214377
ID_YXNDXRWLZ81L,7.214377
ID_OY45BZZ6J3JY,7.065861
ID_544ORO2RDAPE,7.062041
ID_BPBOBRISZRGA,7.214377
ID_SZP1S7I9GS06,7.1207786
ID_TI56B31KVAS6,7.0467596
ID_GU78NRJFSI5V,7.2148542
ID_70SILLJ67MSL,7.19241
ID_5VWEQV5358JE,7.1570716
ID_ILXHO8FFAXLO,7.0988116
ID_06GA6THZSF1S,7.0988116
ID_IH891DEWB42G,7.097379
ID_3EAZUM1U2NFN,7.097379
ID_66YEL8REFVYY,7.0983343
ID_V9H4L5RA73IR,7.0983343
ID_5QCF6FVQ817O,7.0988116
ID_Q71VIO21E845,7.0988116
ID_EPSP341YZTU4,7.0615635
ID_YHGBUW5YT2SX,7.0615635
ID_QJVPR9HN5N22,7.0840077
ID_HJYKWB2MEQAB,7.0840077
ID_187LBQX5604H,7.0840077
ID_R6XF30KYXZGE,7.0840077
ID_0KJXBOB6P62M,7.1117053
ID_ACBZR09HI065,7.1117053
ID_POOQYWM2VVII,7.0983343
ID_OR0PGEVV9CQ7,7.0983343
ID_NESHXXAX3KQD,7.0988116
ID_TKJRO24TCDSI,7.0988116
ID_1HLRIPUMSW4F,7.0840077
ID_19GJ6YT50OKF,7.214377
ID_V35QQQOG5TZ9,7.0983343
ID_FL8QZ6WIH3AA,7.2148542
ID_IRAR8CQ8FE4J,7.0835304
ID_3W0VU5FTC68P,7.0830526
ID_11SECIMIE4A4,7.0840077
ID_HQRER6PK6FCK,7.0840077
ID_0XSG75F0LHT0,7.0835304
ID_WZI5JR5EC4MO,7.0830526
ID_3DKWBJLVL1EN,7.064429
ID_Z4D4XQT938W6,7.064429
ID_83IOBFJX1QLO,7.064429
ID_CKC5DFX5WGCQ,7.0840077
ID_S5E6RBH8T2A6,7.058221
ID_N0LIU0B9878F,7.0840077
ID_L2D5APM3THHE,7.0835304
ID_K03B2NC0HEBQ,7.0835304
ID_STBS1KJJV80D,7.0840077
ID_BT0XZ7Q7EYBT,7.05058
ID_SCNFJRGUZ5UW,7.0840077
ID_4S3JSAGD4PE8,7.0835304
ID_U9YR30HRUD52,7.0830526
ID_YR04IAUPQP5Q,7.0840077
ID_GXBFY0CALD2I,7.0438943
ID_OLLNYFNQPXNL,7.0840077
ID_K9CLHF121VAF,7.0840077
ID_RBH6V6WAGOT6,7.0835304
ID_YBSI7BT6S23V,7.214377
ID_B5P2D272ORAK,7.2091236
ID_7LLDFU57I6LW,7.207691
ID_7PWNDDIYDGDP,7.206736
ID_HN5CJTNACLLG,7.2029157
ID_TCIDCB5RNR5C,7.1957526
ID_IPJSWCNP97O9,7.1957526
ID_T89G0I7L7SHD,7.1957526
ID_BK2LJSNJ2VS9,7.1957526
ID_PT9QXKRHLVN6,7.1957526
ID_C4P1HLESBH8X,7.1943197
ID_ST8QSZJFCNTX,7.193365
ID_4JPVJ4H009VK,7.193365
ID_1PGTOTINJX4F,7.1895447
ID_4AASV3WM7QBZ,7.1833367
ID_BGWQCUFWAJQE,7.1833367
ID_CEUP8GRT7U77,7.1833367
ID_YWFEGHL1P8F3,7.1833367
ID_H4ZE06KYH3GN,7.1795163
ID_KYJ22QXMXXB0,7.1790385
ID_OGDQKEJ73UN5,7.177606
ID_YHDY8HJ0TAIF,7.171398
ID_TQ63HXZGJLX6,7.171398
ID_LNTGJHVW8PZS,7.171398
ID_ZE1LCB91CDLY,7.171398
ID_CRALZXFGVPKW,7.152774
ID_YV91FRDU7IWG,7.152774
ID_TVO668IJR7W6,7.1522965
ID_JB9UJJEH2VH1,7.1293745
ID_8O5S1EVR4J71,7.143223
ID_IIVFCCC4GB7K,7.1408353
ID_W63GB747H23Q,7.1293745
ID_177B8F9PDOUD,7.1293745
ID_G709OODQQH8H,7.1293745
ID_P1N4WQSN24AY,7.1274643
ID_PCRC7HTG6R34,7.1274643
ID_TCXA4DUBUJPT,7.1269865
ID_ILUCP84RDECP,7.124121
ID_1CC5HDDO4FB7,7.123166
ID_CSMJSWCW96D7,7.11075
ID_JI0DS2QLCMPA,7.10884
ID_VUHTUVE9O56Y,7.1040645
ID_31VZC29EYZXO,7.103587
ID_LRDAVJ40Y9L0,7.100722
ID_ZGVZKU5B4EKW,7.0840077
ID_42E1PWUZXSEK,7.041029
ID_GSI34PDTFEZN,7.0840077
ID_0HBQV54UNN2F,7.093081
ID_QRGWFX81O1D9,7.0739794
ID_4IJLY0LJBQOI,7.0625186
ID_DRSXKXNWK4JS,7.0625186
ID_UMG8QFYZI2KQ,7.0625186
ID_3XMVRL20C1WG,7.059176
ID_D7FLK3QNNMA3,7.0548778
ID_2J9BIRB337OD,7.102632
ID_GO7CPPQSK933,7.0458045
ID_SPQS4LZA38C8,7.0458045
ID_U6E7307JD754,7.0458045
ID_W8MRX92KGAY4,7.0458045
ID_NJFQAMR2FG55,7.0458045
ID_RXZOUEWS14TR,7.0458045
ID_252CI46O6K5U,7.0458045
ID_B3WSB4FSMVQQ,7.0458045
ID_NQTOOVV2THGJ,7.0458045
ID_TSQY41MLQJ1M,7.0458045
ID_X3OLQC2ZZT9Z,7.0458045
ID_GUB13707Y6HU,7.214377
ID_3X7F7ILMK7WO,7.204826
ID_0P4WLLA1YZ4J,7.204826
ID_XK94Q3W5EH5U,7.2033935
ID_56ZFMYFA7FJZ,7.2029157
ID_JODH9KDUNBHP,7.2014832
ID_I99HZUK5T4CN,7.2000504
ID_SGB8Y8V5JCTO,7.2105565
ID_7IH0MUBAEN96,7.2000504
ID_W6X9M7XEVHC5,7.2000504
ID_GE2CWP3WKSNY,7.2000504
ID_KS07YIQMW94D,7.2000504
ID_YJZLJWPKV5FB,7.188112
ID_0AFYKMNQCKJZ,7.1876345
ID_BV441S9FWDTV,7.204826
ID_805DYF59YKSV,7.1876345
ID_U2LC5CYJ4697,7.1862016
ID_1CIGSILMT29I,7.184292
ID_PDGL5MYH3MI5,7.1876345
ID_LEHEZM1TOZ9R,7.176651
ID_EFB9UZJETQ5F,7.176651
ID_MM59QLV4VU1I,7.176651
ID_KHIC69FZ4YCF,7.19814
ID_E8ZERDYH3SLS,7.171398
ID_MB63HHCE02J3,7.1513414
ID_IZGIGEM7AKYV,7.146088
ID_Y5I9L7MWXVR6,7.1437006
ID_YG431BDTJ18R,7.13988
ID_B5015YQ5WC1M,7.1179132
ID_70P30E8R1LFY,7.122689
ID_CCC47R9ZI11X,7.111228
ID_C1PT3TUGREO9,7.0983343
ID_ACXSBEG85YLJ,7.116003
ID_ESD9GQUTFB2S,7.0983343
ID_ZZ3G64552PAI,7.097379
ID_WZT34MQVSGZY,7.0959463
ID_4DTBU6NSW2BU,7.0983343
ID_SXSI3OVE83HV,7.093559
ID_Q445C9KHOWM5,7.093559
ID_BEP8YMHQ94PP,7.087351
ID_BZEXAQSYLL8N,7.0739794
ID_P86EJXSEV8KC,7.087351
ID_3M9XAKGWOZZP,7.087351
ID_R5EDZR47W717,7.0692043
ID_3WYF5DVJE2A6,7.0835304
ID_W8LKI4BICKTO,7.0692043
ID_78CF4AQ7E6XC,7.2148542
ID_G4PVS9GCWJ4W,7.2105565
ID_AB3DZ7C4R0SE,7.2081685
ID_15IQWW6GMHR4,7.205781
ID_YNU2NH7601Y2,7.203871
ID_G4VXNB5LWTYG,7.2014832
ID_YDDIPB7KEU8K,7.19814
ID_OPVCO0F5MCDW,7.19241
ID_GXM2J0979SIM,7.190977
ID_5CYC709YQ759,7.1990952
ID_J8T2N8ROMY0S,7.184769
ID_WWBMC4FGBST9,7.184769
